,id,vas_id,buy_time_x,target
31145,3823283,2.0,1548018000,0.0
31146,2383133,2.0,1547413200,0.0
31147,350269,1.0,1546808400,0.0
31148,3652590,1.0,1547413200,0.0
31149,34175,2.0,1547413200,0.0
31150,192269,2.0,1547413200,0.0
31151,1177606,2.0,1547413200,0.0
31152,4099316,2.0,1546808400,0.0
31153,4056818,1.0,1547413200,0.0
31154,3421138,2.0,1547413200,0.0
31155,4309888,6.0,1546808400,1.0
31156,2274234,6.0,1546808400,1.0
31157,932931,6.0,1547413200,1.0
31158,2687845,2.0,1547413200,0.0
31159,1509895,1.0,1548018000,0.0
31160,3378425,5.0,1546808400,0.0
31161,3929442,2.0,1547413200,0.0
31162,1465594,2.0,1547413200,0.0
31163,3378426,2.0,1547413200,0.0
31164,485229,5.0,1547413200,0.0
31165,642275,5.0,1547413200,0.0
31166,2274238,2.0,1546808400,0.0
31167,530151,6.0,1547413200,1.0
31168,1858752,5.0,1546808400,0.0
31169,2579048,6.0,1546808400,1.0
31170,3673773,2.0,1546808400,0.0
31171,3673773,2.0,1546808400,0.0
31172,2969271,4.0,1546808400,1.0
31173,417647,2.0,1547413200,0.0
31174,3528602,7.0,1546808400,0.0
31175,4225374,5.0,1546808400,0.0
31176,843561,5.0,1547413200,0.0
31177,2426633,2.0,1547413200,0.0
31178,1266147,1.0,1547413200,0.0
31179,2969273,2.0,1548018000,0.0
31180,507768,6.0,1547413200,1.0
31181,3270853,6.0,1547413200,1.0
31182,2077850,2.0,1547413200,0.0
31183,2317969,1.0,1547413200,0.0
31184,1488003,6.0,1547413200,1.0
31185,1088698,2.0,1546808400,0.0
31186,2644193,2.0,1547413200,0.0
31187,3546058,2.0,1547413200,0.0
31188,3313867,2.0,1548018000,0.0
31189,2860504,2.0,1547413200,0.0
31190,2012266,2.0,1547413200,0.0
31191,1288310,2.0,1547413200,0.0
31192,1288310,2.0,1547413200,0.0
31193,170000,2.0,1547413200,0.0
31194,642289,5.0,1547413200,0.0
31195,2839039,1.0,1547413200,0.0
31196,2903725,2.0,1547413200,0.0
31197,3673784,5.0,1546808400,0.0
31198,3951075,2.0,1547413200,0.0
31199,214941,4.0,1546808400,1.0
31200,2077859,5.0,1547413200,0.0
31201,192285,2.0,1546808400,0.0
31202,1531907,2.0,1546808400,0.0
31203,2731116,2.0,1546808400,0.0
31204,709799,2.0,1546808400,0.0
31205,2404961,2.0,1546808400,0.0
31206,2752586,2.0,1547413200,0.0
31207,1682671,1.0,1547413200,0.0
31208,574934,4.0,1547413200,1.0
31209,1288316,2.0,1547413200,0.0
31210,124774,2.0,1548018000,0.0
31211,124774,2.0,1548018000,0.0
31212,1088713,1.0,1547413200,0.0
31213,3801962,2.0,1546808400,0.0
31214,1488018,2.0,1546808400,0.0
31215,3652609,1.0,1547413200,0.0
31216,3076668,2.0,1547413200,0.0
31217,2491661,2.0,1546808400,0.0
31218,3652612,5.0,1546808400,0.0
31219,2274252,5.0,1547413200,0.0
31220,3421170,6.0,1547413200,1.0
31221,3141683,5.0,1547413200,0.0
31222,282656,5.0,1547413200,0.0
31223,4056850,5.0,1546808400,0.0
31224,214951,2.0,1547413200,0.0
31225,2600701,2.0,1547413200,0.0
31226,2012286,5.0,1547413200,0.0
31227,798982,6.0,1546808400,1.0
31228,1199893,4.0,1547413200,1.0
31229,1509918,2.0,1546808400,0.0
31230,462790,2.0,1547413200,0.0
31231,1620514,4.0,1547413200,1.0
31232,776971,2.0,1547413200,0.0
31233,530189,2.0,1547413200,0.0
31234,2361635,9.0,1546808400,0.0
31235,999741,2.0,1548018000,0.0
31236,1946651,2.0,1546808400,0.0
31237,3464330,2.0,1547413200,0.0
31238,3163276,5.0,1547413200,0.0
31239,1924864,5.0,1547413200,0.0
31240,3610018,2.0,1547413200,0.0
31241,3929478,2.0,1547413200,0.0
31242,3055021,2.0,1547413200,0.0
31243,2709516,1.0,1547413200,0.0
31244,3528631,2.0,1547413200,0.0
31245,1770768,9.0,1548018000,0.0
31246,3098217,2.0,1547413200,0.0
31247,910533,2.0,1546808400,0.0
31248,910533,2.0,1546808400,0.0
31249,237541,2.0,1547413200,0.0
31250,3844836,1.0,1547413200,0.0
31251,620061,1.0,1546808400,0.0
31252,1704658,2.0,1546808400,0.0
31253,1704658,7.0,1546808400,0.0
31254,977411,8.0,1546808400,0.0
31255,1924870,5.0,1547413200,0.0
31256,1066377,7.0,1546808400,0.0
31257,1066377,7.0,1546808400,0.0
31258,4267724,2.0,1547413200,0.0
31259,4141062,2.0,1547413200,0.0
31260,798994,2.0,1546808400,0.0
31261,1155321,6.0,1546808400,1.0
31262,1620526,2.0,1546808400,0.0
31263,305093,2.0,1547413200,0.0
31264,1354881,2.0,1547413200,0.0
31265,4352447,1.0,1547413200,0.0
31266,2687895,2.0,1546808400,0.0
31267,1682693,8.0,1546808400,0.0
31268,1660619,5.0,1547413200,0.0
31269,79458,2.0,1546808400,0.0
31270,2513760,6.0,1548018000,1.0
31271,3507183,1.0,1546808400,0.0
31272,3163284,5.0,1547413200,0.0
31273,2687896,2.0,1547413200,0.0
31274,3673808,2.0,1547413200,0.0
31275,574960,5.0,1547413200,0.0
31276,3759085,4.0,1547413200,1.0
31277,1509930,4.0,1546808400,1.0
31278,3993471,1.0,1546808400,0.0
31279,192311,1.0,1546808400,0.0
31280,2318005,7.0,1548018000,0.0
31281,3076681,1.0,1548018000,0.0
31282,3313897,8.0,1548018000,0.0
31283,1310335,6.0,1547413200,1.0
31284,2687901,2.0,1547413200,0.0
31285,1902804,2.0,1548018000,0.0
31286,192313,6.0,1546808400,1.0
31287,4141065,4.0,1547413200,1.0
31288,1332619,2.0,1546808400,0.0
31289,2752604,1.0,1547413200,0.0
31290,3716499,2.0,1547413200,0.0
31291,2579109,5.0,1547413200,0.0
31292,3801985,8.0,1547413200,0.0
31293,327745,4.0,1547413200,1.0
31294,1902806,8.0,1546808400,0.0
31295,2339819,1.0,1546808400,0.0
31296,124803,2.0,1546808400,0.0
31297,3823336,2.0,1546808400,0.0
31298,1376898,2.0,1547413200,0.0
31299,2556954,2.0,1547413200,0.0
31300,1177661,5.0,1546808400,0.0
31301,3844853,2.0,1546808400,0.0
31302,3442514,5.0,1546808400,0.0
31303,2383177,1.0,1547413200,0.0
31304,102019,2.0,1546808400,0.0
31305,888297,2.0,1546808400,0.0
31306,4014405,6.0,1547413200,1.0
31307,1620541,2.0,1547413200,0.0
31308,865997,6.0,1546808400,1.0
31309,2491688,2.0,1546808400,0.0
31310,530206,2.0,1546808400,0.0
31311,3887257,1.0,1547413200,0.0
31312,1642544,2.0,1548018000,0.0
31313,2731149,6.0,1547413200,1.0
31314,3292502,6.0,1547413200,1.0
31315,1376907,2.0,1547413200,0.0
31316,1088756,1.0,1546808400,0.0
31317,2274287,2.0,1546808400,0.0
31318,3972478,2.0,1546808400,0.0
31319,3673823,2.0,1548018000,0.0
31320,3673823,2.0,1548018000,0.0
31321,2448375,4.0,1547413200,1.0
31322,3163306,2.0,1546808400,0.0
31323,777002,2.0,1546808400,0.0
31324,11567,5.0,1547413200,0.0
31325,3780431,5.0,1547413200,0.0
31326,843611,1.0,1546808400,0.0
31327,3507196,2.0,1547413200,0.0
31328,1726854,2.0,1547413200,0.0
31329,3141713,1.0,1546808400,0.0
31330,2361661,8.0,1546808400,0.0
31331,4056878,2.0,1547413200,0.0
31332,462819,8.0,1546808400,0.0
31333,3908433,5.0,1547413200,0.0
31334,3313921,6.0,1546808400,1.0
31335,1155344,1.0,1548018000,0.0
31336,1836956,2.0,1547413200,0.0
31337,3185012,5.0,1546808400,0.0
31338,3076703,2.0,1546808400,0.0
31339,3206416,5.0,1547413200,0.0
31340,4246513,6.0,1546808400,1.0
31341,3399746,2.0,1546808400,0.0
31342,1814846,6.0,1548018000,1.0
31343,3631367,2.0,1548018000,0.0
31344,260163,2.0,1548018000,0.0
31345,754622,5.0,1547413200,0.0
31346,2448390,6.0,1548018000,1.0
31347,1465656,4.0,1547413200,1.0
31348,192341,6.0,1546808400,1.0
31349,1288371,6.0,1546808400,1.0
31350,3141722,2.0,1548018000,0.0
31351,1704699,2.0,1547413200,0.0
31352,4331026,5.0,1546808400,0.0
31353,3546121,2.0,1547413200,0.0
31354,1044150,1.0,1548018000,0.0
31355,395558,5.0,1547413200,0.0
31356,2077911,5.0,1548018000,0.0
31357,1792597,5.0,1547413200,0.0
31358,3780451,5.0,1546808400,0.0
31359,732146,2.0,1546808400,0.0
31360,754632,6.0,1547413200,1.0
31361,2535417,6.0,1546808400,1.0
31362,507831,5.0,1546808400,0.0
31363,260171,6.0,1546808400,1.0
31364,3887277,2.0,1548018000,0.0
31365,933001,5.0,1547413200,0.0
31366,1465660,1.0,1547413200,0.0
31367,2252649,2.0,1547413200,0.0
31368,2274319,2.0,1546808400,0.0
31369,3163322,4.0,1546808400,1.0
31370,3163322,4.0,1546808400,1.0
31371,2556979,2.0,1547413200,0.0
31372,305127,2.0,1547413200,0.0
31373,4035588,6.0,1546808400,1.0
31374,732153,1.0,1548018000,0.0
31375,485292,5.0,1547413200,0.0
31376,1770816,6.0,1547413200,1.0
31377,3012095,2.0,1546808400,0.0
31378,34267,1.0,1547413200,0.0
31379,3120020,2.0,1547413200,0.0
31380,3844890,2.0,1547413200,0.0
31381,4141101,5.0,1547413200,0.0
31382,2187191,5.0,1547413200,0.0
31383,1110999,4.0,1548018000,1.0
31384,1110999,6.0,1546808400,1.0
31385,1421250,2.0,1547413200,0.0
31386,1660667,7.0,1546808400,0.0
31387,3486033,1.0,1547413200,0.0
31388,799056,2.0,1547413200,0.0
31389,373141,6.0,1546808400,1.0
31390,3695246,5.0,1547413200,0.0
31391,4078086,1.0,1546808400,0.0
31392,2405045,2.0,1547413200,0.0
31393,395583,2.0,1546808400,0.0
31394,597915,2.0,1548018000,0.0
31395,2056141,2.0,1546808400,0.0
31396,2600776,6.0,1548018000,1.0
31397,3486039,1.0,1546808400,0.0
31398,3802036,2.0,1546808400,0.0
31399,2579158,5.0,1547413200,0.0
31400,799061,4.0,1547413200,1.0
31401,1990294,5.0,1547413200,0.0
31402,1968539,1.0,1547413200,0.0
31403,1968539,1.0,1547413200,0.0
31404,552679,1.0,1547413200,0.0
31405,1726893,6.0,1547413200,1.0
31406,3673856,2.0,1547413200,0.0
31407,3673856,2.0,1547413200,0.0
31408,282737,2.0,1547413200,0.0
31409,282737,2.0,1547413200,0.0
31410,4141113,1.0,1547413200,0.0
31411,4141113,1.0,1547413200,0.0
31412,485314,2.0,1547413200,0.0
31413,2209157,5.0,1546808400,0.0
31414,2448427,6.0,1547413200,1.0
31415,2622583,1.0,1546808400,0.0
31416,1880753,2.0,1548018000,0.0
31417,3249182,2.0,1548018000,0.0
31418,3076732,2.0,1547413200,0.0
31419,2165045,2.0,1548018000,0.0
31420,3249184,2.0,1547413200,0.0
31421,2969377,5.0,1547413200,0.0
31422,79533,5.0,1548018000,0.0
31423,3567598,5.0,1547413200,0.0
31424,3716559,6.0,1548018000,1.0
31425,1726904,2.0,1546808400,0.0
31426,2361709,2.0,1547413200,0.0
31427,3055094,6.0,1547413200,1.0
31428,4162061,5.0,1548018000,0.0
31429,147348,2.0,1546808400,0.0
31430,3528696,6.0,1546808400,1.0
31431,34300,5.0,1547413200,0.0
31432,192385,2.0,1546808400,0.0
31433,1990311,7.0,1546808400,0.0
31434,3292553,5.0,1547413200,0.0
31435,1726911,2.0,1547413200,0.0
31436,843665,2.0,1547413200,0.0
31437,3185080,6.0,1547413200,1.0
31438,485326,2.0,1548018000,0.0
31439,3802065,2.0,1548018000,0.0
31440,2990947,2.0,1546808400,0.0
31441,1902877,6.0,1547413200,1.0
31442,1902877,6.0,1547413200,1.0
31443,2274368,5.0,1546808400,0.0
31444,3270938,2.0,1546808400,0.0
31445,327809,6.0,1546808400,1.0
31446,3780496,2.0,1548018000,0.0
31447,2969394,2.0,1547413200,0.0
31448,2817514,6.0,1547413200,1.0
31449,530283,5.0,1546808400,0.0
31450,530283,5.0,1546808400,0.0
31451,2752681,6.0,1548018000,1.0
31452,1510017,6.0,1547413200,1.0
31453,1044213,2.0,1548018000,0.0
31454,237634,6.0,1546808400,1.0
31455,843670,2.0,1547413200,0.0
31456,1088824,2.0,1546808400,0.0
31457,3399807,2.0,1546808400,0.0
31458,1576217,1.0,1546808400,0.0
31459,1443506,5.0,1547413200,0.0
31460,192398,1.0,1546808400,0.0
31461,1814930,6.0,1546808400,1.0
31462,1814930,7.0,1548018000,0.0
31463,192400,2.0,1547413200,0.0
31464,552709,1.0,1546808400,0.0
31465,3780503,5.0,1546808400,0.0
31466,440462,2.0,1546808400,0.0
31467,3507279,2.0,1547413200,0.0
31468,2252695,5.0,1546808400,0.0
31469,4078125,8.0,1547413200,0.0
31470,3673877,9.0,1547413200,0.0
31471,3292561,4.0,1546808400,1.0
31472,3929579,1.0,1547413200,0.0
31473,4352530,2.0,1547413200,0.0
31474,4078127,1.0,1546808400,0.0
31475,3421285,6.0,1546808400,1.0
31476,4310027,1.0,1547413200,0.0
31477,597955,2.0,1546808400,0.0
31478,2339900,2.0,1547413200,0.0
31479,3335606,2.0,1547413200,0.0
31480,2383259,6.0,1548018000,1.0
31481,1133332,1.0,1546808400,0.0
31482,3098322,5.0,1548018000,0.0
31483,1726929,2.0,1546808400,0.0
31484,1354974,6.0,1547413200,1.0
31485,843691,5.0,1547413200,0.0
31486,215067,4.0,1546808400,1.0
31487,1177738,2.0,1546808400,0.0
31488,2709616,1.0,1546808400,0.0
31489,1726932,5.0,1546808400,0.0
31490,4078135,2.0,1546808400,0.0
31491,3887338,2.0,1546808400,0.0
31492,1642655,5.0,1546808400,0.0
31493,1880789,6.0,1546808400,1.0
31494,2600828,5.0,1546808400,0.0
31495,777065,5.0,1546808400,0.0
31496,2230806,1.0,1546808400,0.0
31497,11662,2.0,1546808400,0.0
31498,282780,5.0,1548018000,0.0
31499,3951192,2.0,1546808400,0.0
31500,2405096,7.0,1546808400,0.0
31501,2644319,5.0,1548018000,0.0
31502,3652736,2.0,1548018000,0.0
31503,3673885,6.0,1547413200,1.0
31504,2056190,5.0,1546808400,0.0
31505,732213,2.0,1546808400,0.0
31506,821383,5.0,1547413200,0.0
31507,2339910,2.0,1547413200,0.0
31508,3076781,2.0,1547413200,0.0
31509,1902900,5.0,1547413200,0.0
31510,2990973,2.0,1547413200,0.0
31511,843703,2.0,1546808400,0.0
31512,843704,2.0,1547413200,0.0
31513,2752717,6.0,1546808400,1.0
31514,4183336,1.0,1546808400,0.0
31515,4183336,6.0,1546808400,1.0
31516,933079,4.0,1546808400,1.0
31517,3507296,5.0,1547413200,0.0
31518,3033747,5.0,1548018000,0.0
31519,3951199,2.0,1547413200,0.0
31520,3012167,1.0,1548018000,0.0
31521,2296088,6.0,1547413200,1.0
31522,955419,1.0,1547413200,0.0
31523,3012169,2.0,1547413200,0.0
31524,2817553,1.0,1547413200,0.0
31525,4183340,6.0,1547413200,1.0
31526,2034248,2.0,1548018000,0.0
31527,1770892,2.0,1546808400,0.0
31528,3335627,2.0,1548018000,0.0
31529,3356991,2.0,1547413200,0.0
31530,1902906,4.0,1546808400,1.0
31531,2230813,6.0,1547413200,1.0
31532,4267839,5.0,1547413200,0.0
31533,4035673,1.0,1548018000,0.0
31534,2688012,1.0,1548018000,0.0
31535,2187261,7.0,1547413200,0.0
31536,1421315,2.0,1547413200,0.0
31537,4035675,5.0,1547413200,0.0
31538,507920,5.0,1546808400,0.0
31539,1354992,5.0,1546808400,0.0
31540,933096,2.0,1548018000,0.0
31541,3033762,2.0,1547413200,0.0
31542,709929,2.0,1546808400,0.0
31543,1704785,2.0,1546808400,0.0
31544,4225508,2.0,1548018000,0.0
31545,373205,4.0,1547413200,1.0
31546,664796,5.0,1547413200,0.0
31547,3780528,6.0,1546808400,1.0
31548,2470270,6.0,1546808400,1.0
31549,2470270,6.0,1546808400,1.0
31550,462923,2.0,1546808400,0.0
31551,327839,5.0,1548018000,0.0
31552,1682783,1.0,1547413200,0.0
31553,4162103,9.0,1547413200,0.0
31554,866114,2.0,1546808400,0.0
31555,4162106,2.0,1547413200,0.0
31556,2165111,2.0,1548018000,0.0
31557,1200016,4.0,1546808400,1.0
31558,597990,1.0,1547413200,0.0
31559,2969446,2.0,1547413200,0.0
31560,3610142,1.0,1546808400,0.0
31561,2470274,2.0,1547413200,0.0
31562,1902921,6.0,1547413200,1.0
31563,1770904,1.0,1547413200,0.0
31564,485370,6.0,1547413200,1.0
31565,1022125,2.0,1548018000,0.0
31566,2339937,6.0,1546808400,1.0
31567,3421321,1.0,1546808400,0.0
31568,3588846,5.0,1547413200,0.0
31569,3716622,2.0,1547413200,0.0
31570,1554259,2.0,1547413200,0.0
31571,977541,6.0,1548018000,1.0
31572,2230827,2.0,1547413200,0.0
31573,1726963,2.0,1546808400,0.0
31574,2535522,2.0,1546808400,0.0
31575,1968620,7.0,1547413200,0.0
31576,395671,2.0,1547413200,0.0
31577,11699,6.0,1547413200,1.0
31578,1968622,6.0,1547413200,1.0
31579,1814972,2.0,1547413200,0.0
31580,2882383,5.0,1547413200,0.0
31581,192440,1.0,1546808400,0.0
31582,1990378,2.0,1546808400,0.0
31583,1990378,6.0,1547413200,1.0
31584,3972587,2.0,1547413200,0.0
31585,417833,5.0,1547413200,0.0
31586,282811,2.0,1547413200,0.0
31587,2491810,5.0,1546808400,0.0
31588,3780541,2.0,1546808400,0.0
31589,2947460,6.0,1546808400,1.0
31590,2817575,2.0,1547413200,0.0
31591,4310068,4.0,1546808400,1.0
31592,3951222,5.0,1547413200,0.0
31593,440503,5.0,1546808400,0.0
31594,2470280,6.0,1548018000,1.0
31595,2860648,2.0,1547413200,0.0
31596,34354,2.0,1547413200,0.0
31597,3314022,6.0,1547413200,1.0
31598,1858913,5.0,1547413200,0.0
31599,327858,6.0,1548018000,1.0
31600,3695318,6.0,1546808400,1.0
31601,977551,5.0,1546808400,0.0
31602,2795858,1.0,1546808400,0.0
31603,3652771,5.0,1547413200,0.0
31604,1044256,5.0,1547413200,0.0
31605,4057013,2.0,1547413200,0.0
31606,552758,6.0,1547413200,1.0
31607,799144,2.0,1547413200,0.0
31608,2991005,1.0,1546808400,0.0
31609,2361779,2.0,1547413200,0.0
31610,2882391,2.0,1548018000,0.0
31611,4162132,2.0,1547413200,0.0
31612,1726980,6.0,1547413200,1.0
31613,843742,2.0,1546808400,0.0
31614,2056239,6.0,1547413200,1.0
31615,2491824,2.0,1546808400,0.0
31616,2774172,5.0,1546808400,0.0
31617,3738031,2.0,1547413200,0.0
31618,552766,6.0,1546808400,1.0
31619,1532056,5.0,1547413200,0.0
31620,2709673,2.0,1547413200,0.0
31621,2947469,6.0,1547413200,1.0
31622,1111101,1.0,1547413200,0.0
31623,3335656,2.0,1547413200,0.0
31624,2969468,5.0,1548018000,0.0
31625,3442684,2.0,1547413200,0.0
31626,4078194,5.0,1546808400,0.0
31627,56991,5.0,1546808400,0.0
31628,1066517,1.0,1547413200,0.0
31629,3185148,5.0,1548018000,0.0
31630,4120598,1.0,1548018000,0.0
31631,462950,4.0,1546808400,1.0
31632,462950,7.0,1547413200,0.0
31633,2709677,1.0,1547413200,0.0
31634,1770934,1.0,1547413200,0.0
31635,3972599,2.0,1546808400,0.0
31636,3823465,2.0,1547413200,0.0
31637,2318152,1.0,1546808400,0.0
31638,1155471,2.0,1547413200,0.0
31639,2143389,2.0,1546808400,0.0
31640,3908564,5.0,1546808400,0.0
31641,373240,5.0,1547413200,0.0
31642,373240,5.0,1547413200,0.0
31643,2688053,1.0,1547413200,0.0
31644,2405143,2.0,1548018000,0.0
31645,977571,1.0,1546808400,0.0
31646,1510086,1.0,1547413200,0.0
31647,3759223,2.0,1547413200,0.0
31648,1088896,2.0,1548018000,0.0
31649,1332758,5.0,1548018000,0.0
31650,3673917,6.0,1546808400,1.0
31651,3227717,5.0,1547413200,0.0
31652,327877,6.0,1548018000,1.0
31653,3908571,6.0,1546808400,1.0
31654,2991019,2.0,1547413200,0.0
31655,3972607,2.0,1548018000,0.0
31656,2903901,2.0,1548018000,0.0
31657,2230856,5.0,1547413200,0.0
31658,2056261,4.0,1546808400,1.0
31659,3442695,2.0,1547413200,0.0
31660,3464482,5.0,1547413200,0.0
31661,2296131,2.0,1548018000,0.0
31662,2860667,6.0,1547413200,1.0
31663,2860667,6.0,1547413200,1.0
31664,2903903,2.0,1546808400,0.0
31665,1111117,1.0,1547413200,0.0
31666,507966,2.0,1546808400,0.0
31667,507966,2.0,1546808400,0.0
31668,933149,2.0,1546808400,0.0
31669,933149,2.0,1546808400,0.0
31670,282842,1.0,1548018000,0.0
31671,1902939,2.0,1547413200,0.0
31672,2752770,2.0,1546808400,0.0
31673,732279,2.0,1546808400,0.0
31674,3951239,5.0,1546808400,0.0
31675,2860671,5.0,1547413200,0.0
31676,1177794,5.0,1548018000,0.0
31677,2491845,5.0,1547413200,0.0
31678,3399874,2.0,1546808400,0.0
31679,620242,5.0,1546808400,0.0
31680,1066531,5.0,1547413200,0.0
31681,2296141,2.0,1547413200,0.0
31682,3695357,2.0,1547413200,0.0
31683,977577,2.0,1548018000,0.0
31684,4120615,1.0,1546808400,0.0
31685,1465790,2.0,1546808400,0.0
31686,1465790,2.0,1546808400,0.0
31687,888458,2.0,1547413200,0.0
31688,2426835,1.0,1547413200,0.0
31689,2448513,2.0,1546808400,0.0
31690,2383335,5.0,1547413200,0.0
31691,1044284,6.0,1547413200,1.0
31692,215148,4.0,1548018000,1.0
31693,2012492,5.0,1547413200,0.0
31694,2318165,2.0,1547413200,0.0
31695,3780587,2.0,1547413200,0.0
31696,3695361,5.0,1547413200,0.0
31697,2296147,2.0,1546808400,0.0
31698,4120622,2.0,1548018000,0.0
31699,3951249,1.0,1547413200,0.0
31700,2969483,6.0,1548018000,1.0
31701,2383340,1.0,1548018000,0.0
31702,192496,2.0,1547413200,0.0
31703,1990418,5.0,1547413200,0.0
31704,620252,1.0,1546808400,0.0
31705,620252,1.0,1546808400,0.0
31706,1704832,5.0,1548018000,0.0
31707,3464502,2.0,1548018000,0.0
31708,3012222,6.0,1548018000,1.0
31709,3486156,2.0,1546808400,0.0
31710,1660801,2.0,1546808400,0.0
31711,3528793,2.0,1547413200,0.0
31712,192498,5.0,1547413200,0.0
31713,598039,1.0,1547413200,0.0
31714,3357055,2.0,1547413200,0.0
31715,2361817,6.0,1547413200,1.0
31716,2491863,5.0,1546808400,0.0
31717,462982,2.0,1546808400,0.0
31718,3528796,1.0,1548018000,0.0
31719,3716667,2.0,1546808400,0.0
31720,3163470,1.0,1547413200,0.0
31721,2405174,2.0,1546808400,0.0
31722,3887413,5.0,1548018000,0.0
31723,3378633,6.0,1546808400,1.0
31724,1222320,2.0,1547413200,0.0
31725,2187330,5.0,1546808400,0.0
31726,3271048,8.0,1547413200,0.0
31727,598046,2.0,1548018000,0.0
31728,4120634,2.0,1546808400,0.0
31729,3141863,5.0,1547413200,0.0
31730,1532086,5.0,1546808400,0.0
31731,1421389,2.0,1546808400,0.0
31732,2969491,7.0,1546808400,0.0
31733,192510,9.0,1547413200,0.0
31734,1837133,6.0,1548018000,1.0
31735,3314070,2.0,1547413200,0.0
31736,2034334,7.0,1547413200,0.0
31737,866178,2.0,1547413200,0.0
31738,955511,5.0,1547413200,0.0
31739,2034338,2.0,1547413200,0.0
31740,2187341,9.0,1547413200,0.0
31741,4288984,7.0,1547413200,0.0
31742,3823497,5.0,1547413200,0.0
31743,888478,2.0,1546808400,0.0
31744,4120643,2.0,1547413200,0.0
31745,3120170,2.0,1547413200,0.0
31746,3033830,6.0,1547413200,1.0
31747,1727034,2.0,1547413200,0.0
31748,4120646,8.0,1546808400,0.0
31749,57047,6.0,1547413200,1.0
31750,1682852,2.0,1547413200,0.0
31751,3421390,2.0,1547413200,0.0
31752,2535580,2.0,1547413200,0.0
31753,3802170,2.0,1547413200,0.0
31754,2622710,1.0,1548018000,0.0
31755,3951271,2.0,1547413200,0.0
31756,260343,6.0,1547413200,1.0
31757,754796,2.0,1548018000,0.0
31758,2209283,5.0,1546808400,0.0
31759,34425,2.0,1547413200,0.0
31760,1133409,2.0,1547413200,0.0
31761,3185190,2.0,1546808400,0.0
31762,3185190,2.0,1546808400,0.0
31763,843790,1.0,1547413200,0.0
31764,417896,2.0,1548018000,0.0
31765,507994,9.0,1547413200,0.0
31766,2774228,2.0,1546808400,0.0
31767,440558,2.0,1546808400,0.0
31768,4310142,5.0,1547413200,0.0
31769,2688103,5.0,1547413200,0.0
31770,1155522,2.0,1547413200,0.0
31771,3163501,1.0,1546808400,0.0
